id1	name1	name2	id2	tanimoto
AFC000792	violaxanthin	9-cis-violaxanthin	AFC000962	1.0
AFC000792	violaxanthin	xanthoxin	AFC000963	0.7777777777777778
AFC000792	violaxanthin	antheraxanthin	AFC000929	0.8518518518518519
AFC000792	violaxanthin	(3S,5R,6S)-5,6-epoxy-3-hydroxy-5,6-dihydro-12'-apo-beta-caroten-12'-al	AFC000966	0.8518518518518519
AFC000793	beta-D-altropyranose	alpha-L-arabinofuranose	AFC000778	0.9375
AFC000793	beta-D-altropyranose	beta-D-ribofuranose	AFC000789	0.9375
AFC000793	beta-D-altropyranose	glucose	AFC000214	1.0
AFC000793	beta-D-altropyranose	D-galactose	AFC000233	1.0
AFC000793	beta-D-altropyranose	beta-D-glucose	AFC000424	1.0
AFC000793	beta-D-altropyranose	alpha-D-glucose	AFC000464	1.0
AFC000793	beta-D-altropyranose	alpha-D-mannose	AFC000606	1.0
AFC000793	beta-D-altropyranose	beta-D-galactose	AFC000667	1.0
AFC000793	beta-D-altropyranose	alpha-D-galactose	AFC000668	1.0
AFC000793	beta-D-altropyranose	beta-D-mannose	AFC000695	1.0
AFC000793	beta-D-altropyranose	beta-L-galactopyranose	AFC001119	1.0
AFC000793	beta-D-altropyranose	alpha-D-altropyranose	AFC001124	1.0
AFC000793	beta-D-altropyranose	L-gulopyranose	AFC001147	1.0
AFC000794	(2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran	(2S,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran	AFC001374	1.0
AFC000795	trans-zeatin	N-(3-methylbut-2-en-1-yl)-9H-purin-6-amine	AFC000481	0.8235294117647058
AFC000795	trans-zeatin	cis-zeatin	AFC000835	1.0
AFC000803	stigmasta-7,25-dien-3β-ol	gamma-ergostenol	AFC001503	0.8214285714285714
AFC000803	stigmasta-7,25-dien-3β-ol	24-methyl-lathosterol	AFC001634	0.8214285714285714
AFC000803	stigmasta-7,25-dien-3β-ol	lathosterol	AFC000438	0.7931034482758621
AFC000803	stigmasta-7,25-dien-3β-ol	5alpha-cholesta-7,24-dien-3beta-ol	AFC001043	0.7931034482758621
AFC000803	stigmasta-7,25-dien-3β-ol	25-dehydrofungisterol	AFC001471	0.8928571428571429
AFC000803	stigmasta-7,25-dien-3β-ol	24-ethyl-5alpha-cholest-7-en-3beta-ol	AFC001541	0.8275862068965517
AFC000803	stigmasta-7,25-dien-3β-ol	episterol	AFC000985	0.8
AFC000803	stigmasta-7,25-dien-3β-ol	stigmasta-7,22,25-trien-3β-ol	AFC001005	0.8333333333333334
AFC000803	stigmasta-7,25-dien-3β-ol	25-dehydrochondrillasterol	AFC001244	0.8333333333333334
AFC000805	3-hydroxycinnamic acid	cinnamic acid	AFC000765	0.75
AFC000805	3-hydroxycinnamic acid	4-coumarate	AFC000806	0.9166666666666666
AFC000805	3-hydroxycinnamic acid	caffeic acid	AFC000836	0.88
AFC000806	4-coumarate	caffeic acid	AFC000836	0.875
AFC000806	4-coumarate	3-hydroxycinnamic acid	AFC000805	0.9166666666666666
AFC000808	geraniol	(2E,6E)-farnesol	AFC000769	1.0
AFC000809	sinapic acid	ferulic acid	AFC000776	0.8620689655172413
AFC000809	sinapic acid	5-hydroxyferulate	AFC001457	0.7741935483870968
AFC000810	citral	neral	AFC000820	1.0
AFC000810	citral	(2E,6E)-farnesal	AFC000900	1.0
AFC000810	citral	(6E)-8-oxogeranial	AFC001158	0.8235294117647058
AFC000812	retinal	beta-carotene	AFC000885	0.7619047619047619
AFC000813	squalene	phytoene	AFC000908	0.8333333333333334
AFC000813	squalene	15-cis-phytoene	AFC001144	0.8333333333333334
AFC000813	squalene	(E)-beta-farnesene	AFC000943	0.7692307692307693
AFC000814	isoliquiritigenin	naringenin chalcone	AFC000923	0.9130434782608695
AFC000814	isoliquiritigenin	pinocembrin chalcone	AFC001107	0.8333333333333334
AFC000818	trans-2,cis-6-nonadienal	2-pentenal	AFC001023	0.9166666666666666
AFC000818	trans-2,cis-6-nonadienal	2-hexenal	AFC000928	0.8461538461538461
AFC000818	trans-2,cis-6-nonadienal	2,4-heptadienal	AFC000971	0.8461538461538461
AFC000818	trans-2,cis-6-nonadienal	(Z)-2-hexenal	AFC001090	0.8461538461538461
AFC000818	trans-2,cis-6-nonadienal	(E,Z)-2,4-heptadienal	AFC001168	0.8461538461538461
AFC000818	trans-2,cis-6-nonadienal	(E,E)-2,6-nonadienal	AFC001481	1.0
AFC000818	trans-2,cis-6-nonadienal	undecenal	AFC000422	0.7857142857142857
AFC000818	trans-2,cis-6-nonadienal	2-trans-hexadecenal	AFC000893	0.7857142857142857
AFC000818	trans-2,cis-6-nonadienal	2-heptenal	AFC000970	0.7857142857142857
AFC000818	trans-2,cis-6-nonadienal	2-octenal	AFC000972	0.7857142857142857
AFC000818	trans-2,cis-6-nonadienal	2-nonenal	AFC000973	0.7857142857142857
AFC000818	trans-2,cis-6-nonadienal	2-decenal	AFC000976	0.7857142857142857
AFC000818	trans-2,cis-6-nonadienal	(Z)-2-nonenal	AFC001011	0.7857142857142857
AFC000818	trans-2,cis-6-nonadienal	(Z)-2-decenal	AFC001012	0.7857142857142857
AFC000818	trans-2,cis-6-nonadienal	(Z)-2-heptenal	AFC001015	0.7857142857142857
AFC000818	trans-2,cis-6-nonadienal	(Z)-2-octenal	AFC001088	0.7857142857142857
AFC000820	neral	citral	AFC000810	1.0
AFC000820	neral	(2E,6E)-farnesal	AFC000900	1.0
AFC000820	neral	(6E)-8-oxogeranial	AFC001158	0.8235294117647058
AFC000821	cis-3-hexenal	3-hexenal	AFC000386	1.0
AFC000821	cis-3-hexenal	(Z,Z)-3,6-nonadienal	AFC001008	0.9166666666666666
AFC000821	cis-3-hexenal	(Z)-4-heptenal	AFC001019	0.7692307692307693
AFC000825	malonyl-CoA	propanoyl-CoA	AFC000485	0.8611111111111112
AFC000825	malonyl-CoA	isobutyryl-CoA	AFC000851	0.8611111111111112
AFC000825	malonyl-CoA	butanoyl-CoA	AFC000531	0.8493150684931506
AFC000825	malonyl-CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.8493150684931506
AFC000825	malonyl-CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.8493150684931506
AFC000825	malonyl-CoA	3-methylcrotonyl-CoA	AFC000014	0.8378378378378378
AFC000825	malonyl-CoA	acetoacetyl-CoA	AFC000480	0.8378378378378378
AFC000825	malonyl-CoA	stearoyl-CoA	AFC000493	0.8378378378378378
AFC000825	malonyl-CoA	methylacrylyl-CoA	AFC000591	0.8378378378378378
AFC000825	malonyl-CoA	isovaleryl-CoA	AFC000592	0.8378378378378378
AFC000825	malonyl-CoA	octanoyl-CoA	AFC000771	0.8378378378378378
AFC000825	malonyl-CoA	palmitoyl-CoA	AFC000829	0.8378378378378378
AFC000825	malonyl-CoA	eicosanoyl-CoA	AFC000854	0.8378378378378378
AFC000825	malonyl-CoA	crotonoyl-CoA	AFC001077	0.8378378378378378
AFC000825	malonyl-CoA	myristoyl-CoA	AFC001180	0.8378378378378378
AFC000825	malonyl-CoA	benzoyl-CoA	AFC001128	0.7692307692307693
AFC000825	malonyl-CoA	phytanoyl-CoA	AFC000692	0.8051948051948052
AFC000825	malonyl-CoA	oleoyl-CoA	AFC001076	0.8051948051948052
AFC000825	malonyl-CoA	2-trans-dodecenoyl-CoA	AFC001178	0.8051948051948052
AFC000825	malonyl-CoA	trans-oct-2-enoyl-CoA	AFC001186	0.8051948051948052
AFC000825	malonyl-CoA	3-cis-dodecenoyl-CoA	AFC001188	0.8051948051948052
AFC000825	malonyl-CoA	3-oxo-3-phenylpropionyl-CoA	AFC001129	0.7948717948717948
AFC000825	malonyl-CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.7948717948717948
AFC000825	malonyl-CoA	3,5-tetradecadienoyl-CoA	AFC001348	0.7948717948717948
AFC000825	malonyl-CoA	L-carnitinyl-CoA	AFC000834	0.7848101265822784
AFC000825	malonyl-CoA	3-hydroxy-3-phenylpropionyl-CoA	AFC001464	0.7848101265822784
AFC000825	malonyl-CoA	(S)-3-hydroxy-3-methylglutaryl-CoA	AFC000770	0.9066666666666666
AFC000825	malonyl-CoA	pimeloyl-CoA	AFC000855	0.9066666666666666
AFC000825	malonyl-CoA	3-methylglutaconyl-CoA	AFC001067	0.9066666666666666
AFC000825	malonyl-CoA	3-hydroxyadipyl-CoA	AFC001133	0.9066666666666666
AFC000825	malonyl-CoA	benzoylsuccinyl-CoA	AFC000739	0.8607594936708861
AFC000825	malonyl-CoA	2-carboxymethyl-3-hydroxyphenylpropionyl-CoA	AFC001443	0.85
AFC000825	malonyl-CoA	(E)-2-benzylidenesuccinyl-CoA	AFC001126	0.8395061728395061
AFC000826	choloyl-CoA	propanoyl-CoA	AFC000485	0.8205128205128205
AFC000826	choloyl-CoA	isobutyryl-CoA	AFC000851	0.7974683544303798
AFC000826	choloyl-CoA	butanoyl-CoA	AFC000531	0.810126582278481
AFC000826	choloyl-CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.7875
AFC000826	choloyl-CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.7875
AFC000826	choloyl-CoA	3-methylcrotonyl-CoA	AFC000014	0.7777777777777778
AFC000826	choloyl-CoA	acetoacetyl-CoA	AFC000480	0.7777777777777778
AFC000826	choloyl-CoA	stearoyl-CoA	AFC000493	0.8
AFC000826	choloyl-CoA	methylacrylyl-CoA	AFC000591	0.7777777777777778
AFC000826	choloyl-CoA	isovaleryl-CoA	AFC000592	0.8
AFC000826	choloyl-CoA	octanoyl-CoA	AFC000771	0.8
AFC000826	choloyl-CoA	palmitoyl-CoA	AFC000829	0.8
AFC000826	choloyl-CoA	eicosanoyl-CoA	AFC000854	0.8
AFC000826	choloyl-CoA	crotonoyl-CoA	AFC001077	0.7560975609756098
AFC000826	choloyl-CoA	myristoyl-CoA	AFC001180	0.8
AFC000826	choloyl-CoA	phytanoyl-CoA	AFC000692	0.7926829268292683
AFC000826	choloyl-CoA	oleoyl-CoA	AFC001076	0.7710843373493976
AFC000826	choloyl-CoA	3-cis-dodecenoyl-CoA	AFC001188	0.75
AFC000826	choloyl-CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.7619047619047619
AFC000826	choloyl-CoA	chenodeoxycholoyl-CoA	AFC001187	0.9743589743589743
AFC000826	choloyl-CoA	OPC8-CoA	AFC001286	0.75
AFC000826	choloyl-CoA	OPC6-CoA	AFC001287	0.75
AFC000826	choloyl-CoA	OPC4-CoA	AFC001288	0.75
AFC000826	choloyl-CoA	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	AFC000867	0.9024390243902439
AFC000826	choloyl-CoA	3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA	AFC001474	0.7727272727272727
AFC000826	choloyl-CoA	3alpha,7alpha,12alpha-trihydroxy-24-oxo-5-beta-cholestanoyl CoA	AFC001394	0.7752808988764045
AFC000826	choloyl-CoA	3,22-dioxochol-4-en-24-oyl-CoA	AFC001494	0.7555555555555555
AFC000827	sucrose-6-phosphate	2-(alpha-D-galactosyl)-sn-glycerol 3-phosphate	AFC001241	0.75
AFC000827	sucrose-6-phosphate	trehalose-6-phosphate	AFC000533	0.78125
AFC000827	sucrose-6-phosphate	raffinose	AFC000652	0.78125
AFC000827	sucrose-6-phosphate	stachyose	AFC000687	0.78125
AFC000827	sucrose-6-phosphate	ajugose	AFC000733	0.78125
AFC000827	sucrose-6-phosphate	verbascose	AFC000734	0.78125
AFC000829	palmitoyl-CoA	propanoyl-CoA	AFC000485	0.9402985074626866
AFC000829	palmitoyl-CoA	isobutyryl-CoA	AFC000851	0.9117647058823529
AFC000829	palmitoyl-CoA	butanoyl-CoA	AFC000531	0.9848484848484849
AFC000829	palmitoyl-CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.9264705882352942
AFC000829	palmitoyl-CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.9264705882352942
AFC000829	palmitoyl-CoA	3-methylcrotonyl-CoA	AFC000014	0.9130434782608695
AFC000829	palmitoyl-CoA	acetoacetyl-CoA	AFC000480	0.9130434782608695
AFC000829	palmitoyl-CoA	stearoyl-CoA	AFC000493	1.0
AFC000829	palmitoyl-CoA	methylacrylyl-CoA	AFC000591	0.9130434782608695
AFC000829	palmitoyl-CoA	isovaleryl-CoA	AFC000592	0.9130434782608695
AFC000829	palmitoyl-CoA	octanoyl-CoA	AFC000771	1.0
AFC000829	palmitoyl-CoA	eicosanoyl-CoA	AFC000854	1.0
AFC000829	palmitoyl-CoA	crotonoyl-CoA	AFC001077	0.8857142857142857
AFC000829	palmitoyl-CoA	myristoyl-CoA	AFC001180	1.0
AFC000829	palmitoyl-CoA	benzoyl-CoA	AFC001128	0.8108108108108109
AFC000829	palmitoyl-CoA	phytanoyl-CoA	AFC000692	0.9014084507042254
AFC000829	palmitoyl-CoA	oleoyl-CoA	AFC001076	0.9565217391304348
AFC000829	palmitoyl-CoA	2-trans-dodecenoyl-CoA	AFC001178	0.9014084507042254
AFC000829	palmitoyl-CoA	trans-oct-2-enoyl-CoA	AFC001186	0.9014084507042254
AFC000829	palmitoyl-CoA	3-cis-dodecenoyl-CoA	AFC001188	0.9285714285714286
AFC000829	palmitoyl-CoA	malonyl-CoA	AFC000825	0.8378378378378378
AFC000829	palmitoyl-CoA	3-oxo-3-phenylpropionyl-CoA	AFC001129	0.863013698630137
AFC000829	palmitoyl-CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.863013698630137
AFC000829	palmitoyl-CoA	3,5-tetradecadienoyl-CoA	AFC001348	0.9154929577464789
AFC000829	palmitoyl-CoA	L-carnitinyl-CoA	AFC000834	0.8513513513513513
AFC000829	palmitoyl-CoA	3-hydroxy-3-phenylpropionyl-CoA	AFC001464	0.8513513513513513
AFC000829	palmitoyl-CoA	(S)-3-hydroxy-3-methylglutaryl-CoA	AFC000770	0.8289473684210527
AFC000829	palmitoyl-CoA	pimeloyl-CoA	AFC000855	0.8783783783783784
AFC000829	palmitoyl-CoA	3-methylglutaconyl-CoA	AFC001067	0.8289473684210527
AFC000829	palmitoyl-CoA	3-hydroxyadipyl-CoA	AFC001133	0.8289473684210527
AFC000829	palmitoyl-CoA	1,4-dihydroxy-2-naphthoyl-CoA	AFC001375	0.75
AFC000829	palmitoyl-CoA	4-coumaroyl-CoA	AFC001096	0.7848101265822784
AFC000829	palmitoyl-CoA	caffeoyl-CoA	AFC001181	0.775
AFC000829	palmitoyl-CoA	chenodeoxycholoyl-CoA	AFC001187	0.8205128205128205
AFC000829	palmitoyl-CoA	OPC8-CoA	AFC001286	0.8441558441558441
AFC000829	palmitoyl-CoA	OPC6-CoA	AFC001287	0.8441558441558441
AFC000829	palmitoyl-CoA	OPC4-CoA	AFC001288	0.8441558441558441
AFC000829	palmitoyl-CoA	benzoylsuccinyl-CoA	AFC000739	0.7654320987654321
AFC000829	palmitoyl-CoA	choloyl-CoA	AFC000826	0.8
AFC000829	palmitoyl-CoA	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	AFC000867	0.7560975609756098
AFC000829	palmitoyl-CoA	2-carboxymethyl-3-hydroxyphenylpropionyl-CoA	AFC001443	0.7560975609756098
AFC000829	palmitoyl-CoA	3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA	AFC001474	0.7777777777777778
AFC000829	palmitoyl-CoA	(E)-2-benzylidenesuccinyl-CoA	AFC001126	0.7682926829268293
AFC000829	palmitoyl-CoA	3,22-dioxochol-4-en-24-oyl-CoA	AFC001494	0.7590361445783133
AFC000830	mannose 1-phosphate	alpha-D-ribose-1-phosphate	AFC000651	0.9545454545454546
AFC000830	mannose 1-phosphate	alpha-D-glucose 1-phosphate	AFC000437	1.0
AFC000830	mannose 1-phosphate	beta-D-glucose 1-phosphate	AFC000530	1.0
AFC000830	mannose 1-phosphate	alpha-D-galactose 1-phosphate	AFC000541	1.0
AFC000830	mannose 1-phosphate	alpha-D-mannose 1-phosphate	AFC000659	1.0
AFC000830	mannose 1-phosphate	L-gulose-1-phosphate	AFC001284	1.0
AFC000830	mannose 1-phosphate	L-galactose-1-phosphate	AFC001376	1.0
AFC000830	mannose 1-phosphate	alpha-L-galactose-1-phosphate	AFC001399	1.0
AFC000830	mannose 1-phosphate	2-(alpha-D-galactosyl)-sn-glycerol 3-phosphate	AFC001241	0.8076923076923077
AFC000830	mannose 1-phosphate	trehalose-6-phosphate	AFC000533	0.7777777777777778
AFC000831	indole-3-acetyl-L-alanine	indole-3-acetyl-L-leucine	AFC000862	0.8461538461538461
AFC000833	3-methylsulfinylpropyl glucosinolate	3-hydroxypropyl-glucosinolate	AFC001221	0.7948717948717948
AFC000834	L-carnitinyl-CoA	propanoyl-CoA	AFC000485	0.875
AFC000834	L-carnitinyl-CoA	isobutyryl-CoA	AFC000851	0.8493150684931506
AFC000834	L-carnitinyl-CoA	butanoyl-CoA	AFC000531	0.863013698630137
AFC000834	L-carnitinyl-CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.8888888888888888
AFC000834	L-carnitinyl-CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.8888888888888888
AFC000834	L-carnitinyl-CoA	3-methylcrotonyl-CoA	AFC000014	0.8513513513513513
AFC000834	L-carnitinyl-CoA	acetoacetyl-CoA	AFC000480	0.8513513513513513
AFC000834	L-carnitinyl-CoA	stearoyl-CoA	AFC000493	0.8513513513513513
AFC000834	L-carnitinyl-CoA	methylacrylyl-CoA	AFC000591	0.8513513513513513
AFC000834	L-carnitinyl-CoA	isovaleryl-CoA	AFC000592	0.8513513513513513
AFC000834	L-carnitinyl-CoA	octanoyl-CoA	AFC000771	0.8513513513513513
AFC000834	L-carnitinyl-CoA	palmitoyl-CoA	AFC000829	0.8513513513513513
AFC000834	L-carnitinyl-CoA	eicosanoyl-CoA	AFC000854	0.8513513513513513
AFC000834	L-carnitinyl-CoA	crotonoyl-CoA	AFC001077	0.8266666666666667
AFC000834	L-carnitinyl-CoA	myristoyl-CoA	AFC001180	0.8513513513513513
AFC000834	L-carnitinyl-CoA	benzoyl-CoA	AFC001128	0.782051282051282
AFC000834	L-carnitinyl-CoA	phytanoyl-CoA	AFC000692	0.8181818181818182
AFC000834	L-carnitinyl-CoA	oleoyl-CoA	AFC001076	0.8181818181818182
AFC000834	L-carnitinyl-CoA	2-trans-dodecenoyl-CoA	AFC001178	0.7948717948717948
AFC000834	L-carnitinyl-CoA	trans-oct-2-enoyl-CoA	AFC001186	0.7948717948717948
AFC000834	L-carnitinyl-CoA	3-cis-dodecenoyl-CoA	AFC001188	0.8181818181818182
AFC000834	L-carnitinyl-CoA	malonyl-CoA	AFC000825	0.7848101265822784
AFC000834	L-carnitinyl-CoA	3-oxo-3-phenylpropionyl-CoA	AFC001129	0.8076923076923077
AFC000834	L-carnitinyl-CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.7848101265822784
AFC000834	L-carnitinyl-CoA	3,5-tetradecadienoyl-CoA	AFC001348	0.8076923076923077
AFC000834	L-carnitinyl-CoA	D-carnitinyl-CoA	AFC001432	0.8076923076923077
AFC000834	L-carnitinyl-CoA	3-hydroxy-3-phenylpropionyl-CoA	AFC001464	0.7974683544303798
AFC000834	L-carnitinyl-CoA	(S)-3-hydroxy-3-methylglutaryl-CoA	AFC000770	0.7777777777777778
AFC000834	L-carnitinyl-CoA	pimeloyl-CoA	AFC000855	0.7777777777777778
AFC000834	L-carnitinyl-CoA	3-methylglutaconyl-CoA	AFC001067	0.7777777777777778
AFC000834	L-carnitinyl-CoA	3-hydroxyadipyl-CoA	AFC001133	0.8
AFC000834	L-carnitinyl-CoA	4-coumaroyl-CoA	AFC001096	0.7590361445783133
AFC000834	L-carnitinyl-CoA	caffeoyl-CoA	AFC001181	0.75
AFC000834	L-carnitinyl-CoA	chenodeoxycholoyl-CoA	AFC001187	0.75
AFC000834	L-carnitinyl-CoA	OPC8-CoA	AFC001286	0.75
AFC000834	L-carnitinyl-CoA	OPC6-CoA	AFC001287	0.75
AFC000834	L-carnitinyl-CoA	OPC4-CoA	AFC001288	0.75
AFC000835	cis-zeatin	N-(3-methylbut-2-en-1-yl)-9H-purin-6-amine	AFC000481	0.8235294117647058
AFC000835	cis-zeatin	trans-zeatin	AFC000795	1.0
AFC000836	caffeic acid	4-coumarate	AFC000806	0.875
AFC000836	caffeic acid	3-hydroxycinnamic acid	AFC000805	0.88
AFC000836	caffeic acid	cis-caffeate	AFC001448	0.75
AFC000836	caffeic acid	trans-caffeate	AFC001449	0.75
AFC000838	curcumin	coniferaldehyde	AFC000891	0.7586206896551724
AFC000840	coniferyl alcohol	sinapyl alcohol	AFC000887	0.8461538461538461
AFC000841	3-sulfinoalanine	aspartic acid	AFC000223	1.0
AFC000844	geranylacetone	6-methyl-5-hepten-2-one	AFC000323	0.8666666666666667
AFC000844	geranylacetone	farnesyl acetone	AFC000846	1.0
AFC000844	geranylacetone	(4E)-5,9-dimethyldeca-4,8-dien-2-one	AFC001085	0.875
AFC000845	aldehydo-D-galacturonate	aldehydo-D-glucuronate	AFC001048	1.0
AFC000846	farnesyl acetone	6-methyl-5-hepten-2-one	AFC000323	0.8666666666666667
AFC000846	farnesyl acetone	geranylacetone	AFC000844	1.0
AFC000846	farnesyl acetone	(4E)-5,9-dimethyldeca-4,8-dien-2-one	AFC001085	0.875
AFC000848	chlorogenic acid	trans-5-O-caffeoyl-D-quinate	AFC001336	0.7906976744186046
AFC000850	stearate	docosanedioate	AFC001266	0.8571428571428571
AFC000850	stearate	octanoate	AFC000521	1.0
AFC000850	stearate	dodecanoate	AFC000863	1.0
AFC000850	stearate	behenate	AFC001062	1.0
AFC000851	isobutyryl-CoA	propanoyl-CoA	AFC000485	0.9393939393939394
AFC000851	isobutyryl-CoA	butanoyl-CoA	AFC000531	0.9253731343283582
AFC000851	isobutyryl-CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.9253731343283582
AFC000851	isobutyryl-CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.9253731343283582
AFC000851	isobutyryl-CoA	3-methylcrotonyl-CoA	AFC000014	0.9117647058823529
AFC000851	isobutyryl-CoA	acetoacetyl-CoA	AFC000480	0.9117647058823529
AFC000851	isobutyryl-CoA	stearoyl-CoA	AFC000493	0.9117647058823529
AFC000851	isobutyryl-CoA	methylacrylyl-CoA	AFC000591	0.9117647058823529
AFC000851	isobutyryl-CoA	isovaleryl-CoA	AFC000592	0.9402985074626866
AFC000851	isobutyryl-CoA	octanoyl-CoA	AFC000771	0.9117647058823529
AFC000851	isobutyryl-CoA	palmitoyl-CoA	AFC000829	0.9117647058823529
AFC000851	isobutyryl-CoA	eicosanoyl-CoA	AFC000854	0.9117647058823529
AFC000851	isobutyryl-CoA	crotonoyl-CoA	AFC001077	0.9117647058823529
AFC000851	isobutyryl-CoA	myristoyl-CoA	AFC001180	0.9117647058823529
AFC000851	isobutyryl-CoA	(S)-3-hydroxy-isobutyryl-CoA	AFC001403	0.7567567567567568
AFC000851	isobutyryl-CoA	benzoyl-CoA	AFC001128	0.8333333333333334
AFC000851	isobutyryl-CoA	phytanoyl-CoA	AFC000692	0.9
AFC000851	isobutyryl-CoA	oleoyl-CoA	AFC001076	0.8732394366197183
AFC000851	isobutyryl-CoA	2-trans-dodecenoyl-CoA	AFC001178	0.8732394366197183
AFC000851	isobutyryl-CoA	trans-oct-2-enoyl-CoA	AFC001186	0.8732394366197183
AFC000851	isobutyryl-CoA	3-cis-dodecenoyl-CoA	AFC001188	0.8732394366197183
AFC000851	isobutyryl-CoA	malonyl-CoA	AFC000825	0.8611111111111112
AFC000851	isobutyryl-CoA	3-oxo-3-phenylpropionyl-CoA	AFC001129	0.8611111111111112
AFC000851	isobutyryl-CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.8873239436619719
AFC000851	isobutyryl-CoA	3,5-tetradecadienoyl-CoA	AFC001348	0.8611111111111112
AFC000851	isobutyryl-CoA	L-carnitinyl-CoA	AFC000834	0.8493150684931506
AFC000851	isobutyryl-CoA	3-hydroxy-3-phenylpropionyl-CoA	AFC001464	0.8493150684931506
AFC000851	isobutyryl-CoA	(S)-3-hydroxy-3-methylglutaryl-CoA	AFC000770	0.8266666666666667
AFC000851	isobutyryl-CoA	pimeloyl-CoA	AFC000855	0.8266666666666667
AFC000851	isobutyryl-CoA	3-methylglutaconyl-CoA	AFC001067	0.8266666666666667
AFC000851	isobutyryl-CoA	3-hydroxyadipyl-CoA	AFC001133	0.8266666666666667
AFC000851	isobutyryl-CoA	1,4-dihydroxy-2-naphthoyl-CoA	AFC001375	0.7692307692307693
AFC000851	isobutyryl-CoA	4-coumaroyl-CoA	AFC001096	0.8051948051948052
AFC000851	isobutyryl-CoA	caffeoyl-CoA	AFC001181	0.7948717948717948
AFC000851	isobutyryl-CoA	chenodeoxycholoyl-CoA	AFC001187	0.8181818181818182
AFC000851	isobutyryl-CoA	OPC8-CoA	AFC001286	0.8181818181818182
AFC000851	isobutyryl-CoA	OPC6-CoA	AFC001287	0.8181818181818182
AFC000851	isobutyryl-CoA	OPC4-CoA	AFC001288	0.8181818181818182
AFC000851	isobutyryl-CoA	benzoylsuccinyl-CoA	AFC000739	0.8076923076923077
AFC000851	isobutyryl-CoA	choloyl-CoA	AFC000826	0.7974683544303798
AFC000851	isobutyryl-CoA	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	AFC000867	0.7974683544303798
AFC000851	isobutyryl-CoA	2-carboxymethyl-3-hydroxyphenylpropionyl-CoA	AFC001443	0.7974683544303798
AFC000851	isobutyryl-CoA	3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA	AFC001474	0.7974683544303798
AFC000851	isobutyryl-CoA	(E)-2-benzylidenesuccinyl-CoA	AFC001126	0.7654320987654321
AFC000851	isobutyryl-CoA	sinapoyl-CoA	AFC001179	0.7654320987654321
AFC000851	isobutyryl-CoA	feruloyl-CoA	AFC001182	0.7560975609756098
AFC000851	isobutyryl-CoA	3,22-dioxochol-4-en-24-oyl-CoA	AFC001494	0.7777777777777778
AFC000852	4-hydroxybutyrate	22-hydroxydocosanoate	AFC001248	0.7777777777777778
AFC000853	leucodelphinidin	leucopelargonidin	AFC000858	0.8333333333333334
AFC000853	leucodelphinidin	leucocyanidin	AFC000452	0.9
AFC000854	eicosanoyl-CoA	propanoyl-CoA	AFC000485	0.9402985074626866
AFC000854	eicosanoyl-CoA	isobutyryl-CoA	AFC000851	0.9117647058823529
AFC000854	eicosanoyl-CoA	butanoyl-CoA	AFC000531	0.9848484848484849
AFC000854	eicosanoyl-CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.9264705882352942
AFC000854	eicosanoyl-CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.9264705882352942
AFC000854	eicosanoyl-CoA	3-methylcrotonyl-CoA	AFC000014	0.9130434782608695
AFC000854	eicosanoyl-CoA	acetoacetyl-CoA	AFC000480	0.9130434782608695
AFC000854	eicosanoyl-CoA	stearoyl-CoA	AFC000493	1.0
AFC000854	eicosanoyl-CoA	methylacrylyl-CoA	AFC000591	0.9130434782608695
AFC000854	eicosanoyl-CoA	isovaleryl-CoA	AFC000592	0.9130434782608695
AFC000854	eicosanoyl-CoA	octanoyl-CoA	AFC000771	1.0
AFC000854	eicosanoyl-CoA	palmitoyl-CoA	AFC000829	1.0
AFC000854	eicosanoyl-CoA	crotonoyl-CoA	AFC001077	0.8857142857142857
AFC000854	eicosanoyl-CoA	myristoyl-CoA	AFC001180	1.0
AFC000854	eicosanoyl-CoA	benzoyl-CoA	AFC001128	0.8108108108108109
